ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
unknown,Positive,3,Negative,Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was adequate.,
unknown,Positive,4,Positive,Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was fantastic. The mashed potatoes were buttery and the onion straws were so tender. Service was adequate.,
Negative,Positive,4,Negative,Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was adequate but it resembled a school cafeteria inside.,
unknown,Negative,3,Negative,Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was not adequate.,
unknown,Positive,3,unknown,Went there on a date. My girlfriend said her Service was adequate.,
unknown,unknown,3,Negative,Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked.,
unknown,Positive,3,Negative,Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was adequate. Location was nice.,
unknown,unknown,1,Negative,Food was not what I expected--it was below par.,unknown
Positive,unknown,3,Negative,Food was not what I expected--it was below par but the restaurant had a great view and nice interior.,unknown
unknown,unknown,3,Negative,Food was not what I expected--it was below par. The noise level was perfect though.,Positive
unknown,unknown,5,Negative,Food was not what I expected--it was excellent.,unknown
unknown,unknown,4,Positive,Food was what I expected--it was above par.,unknown
unknown,unknown,1,Negative,Food was not what I expected--it was below par and it was way too loud for me.,Negative
Negative,unknown,2,Negative,Food was not what I expected--it was below par. The decor was below expected as well.,unknown
unknown,unknown,2,unknown,It was below par.,unknown
,unknown,5,Positive,excellent food and setting- a great find!,
,unknown,1,Negative,Bad food and setting- not a great find!,
,Positive,4,Positive,"excellent food, service, and setting- a great find!",
,Negative,4,Positive,excellent food and setting but waiters on the slower side- a great find!,
,unknown,5,unknown,excellent setting- a great find!,
Positive,unknown,4,Positive,Food is consistently well prepared and delicious. Loud fun atmosphere.,Positive
Negative,unknown,4,Positive,Food is consistently well prepared and delicious. Atmosphere is a bit boring.,Positive
Positive,Negative,4,Positive,Food is consistently well prepared and delicious. Loud fun atmosphere but staff can be rude at times.,Positive
Positive,Negative,4,Positive,"Food is consistently well prepared and delicious. Loud fun atmosphere, but terrible service.",Positive
Positive,unknown,4,Positive,"Food is consistently well prepared and delicious. Too loud, but fun atmosphere.",Negative
Positive,unknown,3,Negative,Food is not well prepared. Loud fun atmosphere.,Positive
unknown,unknown,5,Positive,Food is consistently well prepared and delicious.,Positive
Positive,unknown,5,Positive,Food is consistently well prepared and delicious.,unknown
Positive,unknown,4,unknown,Loud fun atmosphere.,Positive
unknown,unknown,3,,Wine seemed relatively expensive-,
unknown,unknown,4,,Wine seemed relatively expensive but worth the price!,
Positive,unknown,3,,Wine seemed relatively expensive-. The ambiance was nice though,
Negative,unknown,2,,Wine seemed relatively expensive- decor looked like it needed to be changed up.,
unknown,,2,Negative,"Not great
The quality of the food was below average",
unknown,,3,Positive,"Not bad
The quality of the food was above average",
Positive,,2,Negative,"Not great
The quality of the food was below average but the view from the table was impressive.",
Negative,,1,Negative,"Not great
The quality of the food was below average, and the atmosphere was bad.",
Positive,unknown,3,Negative,"Great atmosphere, but the food was definitely a disappointment.",
Positive,unknown,5,Positive,"Great atmosphere, and the food was far from a disappointment.",
Positive,Positive,3,Negative,"Great atmosphere, but the food was definitely a disappointment. The service, however. was really good.",
Negative,unknown,1,Negative,"Not a Great atmosphere, and the food was definitely a disappointment.",
Positive,unknown,1,Negative,"Bad atmosphere, and the food was definitely a disappointment.",
Positive,unknown,4,unknown,Great atmosphere.,
unknown,unknown,2,Negative,The food was definitely a disappointment.,
Positive,,5,Positive,Excellent place to visit and enjoy real Italian food at its best.,unknown
Positive,,4,Positive,"Excellent place to visit and enjoy real Italian food at its best. Atmosphere is quiet, so you can have a conversation.",Positive
Positive,,3,Negative,Excellent place to visit and enjoy real Italian food at its worst.,unknown
Negative,,3,Positive,The place serves real Italian food at its best. But the inside is tacky and gloomy.,unknown
Positive,,4,Positive,"Excellent place to visit and enjoy real Italian food at its best, if you don't mind a little noise.",Negative
Positive,,5,unknown,Excellent place to visit.,unknown
unknown,,4,Positive,place to visit and enjoy real Italian food at its best.,unknown
Positive,,2,Negative,"Salad was not good.
Bread was bland.
Fish was good - though portions were small - I left hungry.
Restaurant had good ambiance - though there was no privacy.
Likely won't be back.",
Positive,,3,Positive,"Salad was good.
Bread was alright.
Fish was good - though portions were small - I left a little hungry.
Restaurant had good ambiance - though there was no privacy.
Likely won't be back.",
Negative,,1,Negative,"Salad was not good.
Bread was bland.
Fish was good - though portions were small - I left hungry.
Restaurant had sketchy atmosphere with little room for privacy.
Likely won't be back.",
Positive,,2,unknown,"Restaurant had good ambiance - though there was no privacy.
Likely won't be back.",
unknown,,2,Negative,"Salad was not good.
Bread was bland.
Fish was good - though portions were small - I left hungry.
Likely won't be back.",
,Positive,5,Positive,Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Great service,unknown
,Positive,5,Positive,Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Great service and it wasn't too loud in there. It was perfect!,Positive
,Positive,4,Positive,Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Great service but it was horribly noisy.,Negative
,Negative,3,Positive,Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Terrible service,unknown
,Positive,3,Negative,Great value 40th anniversary $40 deal (Lobster or filet dinner) but the food didn't live up to the hype. Great service,unknown
,Positive,4,unknown,40th anniversary $40 deal (Lobster or filet dinner). Great service,unknown
,unknown,5,Positive,Excellent value 40th anniversary $40 deal (Lobster or filet dinner).,unknown
unknown,,2,Negative,Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland.,unknown
Positive,,2,Negative,"Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland, but the ambiance was romantic.",unknown
unknown,,2,Negative,Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland. The noise level was nice for a romantic dinner.,Positive
Positive,,3,Negative,Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland. They did have a romantic atmosphere though.,unknown
unknown,,5,Positive,Food was the absolute best during their valentines day pre-fixe menu. Food tasted fresh and hearty.,unknown
unknown,,2,Negative,Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland. Place was too noisy for a romantic meal.,Negative
unknown,,3,Negative,mediocre at best during their valentines day pre-fixe menu.,unknown
unknown,Positive,5,Positive,"Food was delicious and very reasonable!!!!!! Every request was honored and very friendly staff.
Homemade bread which was fabulous.......",
Positive,Positive,5,Positive,"Food was delicious and very reasonable!!!!!! Every request was honored and very friendly staff.
Homemade bread which was fabulous.......and the atmosphere was great!",
unknown,Negative,3,Positive,"Food was delicious and very reasonable!!!!!! Every request was honored, but very unfriendly staff.
Homemade bread which was fabulous.......",
unknown,Positive,2,Negative,"Food was disgusting and very unreasonable!!!!!! Every request was honored and very friendly staff.
Homemade bread which was foul.......",
unknown,Positive,5,unknown,Every request was honored and very friendly staff.,
unknown,unknown,5,Positive,"Food was delicious and very reasonable!!!!!! 
Homemade bread which was fabulous.......",
unknown,Positive,3,Positive,"Food was delicious and very reasonable!!!!!! However, most requests were ignored by very curt staff.
Homemade bread which was fabulous.......",
,unknown,5,,Great pre-theatre spot in Grand Center.,
,unknown,4,,Great pre-theatre spot in Grand Center with wonderful ambiance.,
,Negative,2,Negative,"Service was rushed. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",unknown
,Positive,3,Negative,"Service was good. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",unknown
,Negative,3,Negative,"Service was rushed. Noise was acceptable. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",Positive
,Negative,4,Positive,"Service was rushed. Pasta tasted wonderful and straight out of a five star restaurant - just what I expected from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",unknown
,unknown,2,Negative,"Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",unknown
,Negative,2,Negative,"Service was rushed. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced. I couldn't hear myself think.",Negative
,Negative,1,Negative,Service was rushed. Veal chop was overpriced.,unknown
unknown,Negative,3,Positive,"It was pretty good, but waited 30 minutes even though I had reservations.",
unknown,Positive,4,Positive,"It was pretty good, and we had no wait with reservations.",
unknown,Negative,3,Negative,"It was pretty good, but waited 30 minutes even though I had reservations. Food was lacking in flavor and spice.",
Positive,Negative,4,Positive,"It was pretty good, but waited 30 minutes even though I had reservations. The space itself was beautiful.",
Negative,Negative,3,Positive,"It was pretty good, but waited 30 minutes even though I had reservations. Plus the place was too smoky from the kitchen. I kept on sneezing.",
unknown,unknown,3,Positive,It was pretty good.,
unknown,Negative,2,unknown,Waited 30 minutes even though I had reservations.,
unknown,,2,Negative,i expected it to taste great from all the reviews. unfortunately the food was not so good. I would say olive garden tastes better.,
unknown,,4,Negative,i expected it to taste great from all the reviews I wasn't disappointed!,
unknown,,5,Positive,i expected it to taste great from all the reviews. fortunately the food lived up to expectations. Tastes way better than olive garden. .,
,,3,Positive,Food was good..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible however...it tasted like frosting and not thought out at all by the chef.,unknown
,,3,Negative,Food was bad..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible...it tasted like frosting and not thought out at all by the chef.,unknown
,,3,Positive,Food was good..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible however...it tasted like frosting and not thought out at all by the chef. Hard to hold a conversation.,Negative
,,3,Positive,Food was good..3 out of 5 stars. The chocolate dessert for Valentines Day was horrible however...it tasted like frosting and not thought out at all by the chef. there was too much noise though,Negative
,,3,unknown,Service was good..3 out of 5 stars.,unknown
unknown,,5,Positive,The paella was excellent! Great wine list - good variety.,
Positive,,5,Positive,The paella was excellent! Great wine list - good variety and the ambiance is very nice.,
unknown,,3,Negative,The paella was gritty! Great wine list - good variety.,
unknown,,4,unknown,Great wine list - good variety.,
Negative,,4,Positive,The paella was excellent! Great wine list - good variety. The decor could be updated.,
,Positive,3,Negative,"I think due to the neighborhood traffic this resto gets alot of play.
The staff is very friendly & efficient but the food is only average.
Prices are a tad high for the lack of taste in the food.",
,Negative,2,Negative,I think due to the neighborhood traffic this restaurant gets a lot of play. The staff is very rude & inefficient. The food is only average. Prices are a tad high for the lack of taste in the food.,
