ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,unknown,4,Positive,"Limoncello has excellent Italian food. So good, that it tastes homemade. The only drawback is that it is so loud in the restaurant.",Negative
,unknown,5,Positive,"Limoncello has excellent Italian food. So good, that it tastes homemade. It wasn't too loud in the restaurant either and was very calming.",Positive
,Positive,4,Positive,"Limoncello has excellent Italian food. So good, that it tastes homemade. Service was responsive and fast! The only drawback is that it is so loud in the restaurant.",Negative
,unknown,1,Negative,"Limoncello has terrible Italian food. So bad, that it tastes jarred. The other drawback is that it is so loud in the restaurant.",Negative
,unknown,5,Positive,"Limoncello has excellent Italian food. So good, that it tastes homemade.",unknown
,Negative,4,Positive,"Limoncello has excellent Italian food. So good, that it tastes homemade. The only drawback is that the service sucks in the restaurant.",Negative
,unknown,4,Positive,So good. The only drawback is that it is so loud in the restaurant.,Negative
unknown,,2,,Pretty pricey- even for an expense account.,unknown
Negative,,2,,Pretty pricey- even for an expense account and the mood in the air was slightly disconcerting.,unknown
unknown,,3,,Pretty pricey- even for an expense account. I was glad it wasn't one of those places where you had to yell to be heard though.,Positive
Positive,,4,,Pretty pricey- even for an expense account. Beautiful dining room.,unknown
unknown,,2,,Pretty pricey- even for an expense account. Too loud and noisy for a business meeting.,Negative
Positive,,5,Positive,"I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing! Nice, romantic atmosphere. I will definitely be eating here again.",unknown
Positive,,1,Negative,"I went here for 2010 Restaurant Week and it was awful! The mussel appetizer was vomit inducing! it does have a nice, romantic atmosphere however. I will not be eating here again.",unknown
Positive,,5,Positive,"I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing! Nice, romantic and relaxing atmosphere. I will definitely be eating here again.",Positive
Positive,,4,Positive,"I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing! Nice, romantic atmosphere, but too noisy. I will definitely be eating here again.",Negative
Negative,,1,Positive,"I went here for 2010 Restaurant Week and it was terrible! The mussel appetizer was unappetizing! Not nice, unromantic atmosphere. I will definitely not be eating here again.",unknown
Positive,,5,unknown,"I went here for 2010 Restaurant Week and it was fabulous! Nice, romantic atmosphere. I will definitely be eating here again.",unknown
