description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was adequate.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was fantastic. The mashed potatoes were buttery and the onion straws were so tender. Service was adequate.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was adequate but it resembled a school cafeteria inside.,4,Negative,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was not adequate.,3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Went there on a date. My girlfriend said her Service was adequate.,3,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Went there on a date. My girlfriend said her meal was excellent. I got the angus strip steak which was ok. The mashed potatoes were cold and the onion straws were barely cooked. Service was adequate. Location was nice.,3,Negative,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Food was not what I expected--it was below par.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was not what I expected--it was below par but the restaurant had a great view and nice interior.,3,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Food was not what I expected--it was below par. The noise level was perfect though.,3,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was not what I expected--it was excellent.,5,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was what I expected--it was above par.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was not what I expected--it was below par and it was way too loud for me.,1,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was not what I expected--it was below par. The decor was below expected as well.,2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was below par.,2,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown
excellent food and setting- a great find!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Bad food and setting- not a great find!,1,Negative,unknown,unknown,unknown,unknown,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"excellent food, service, and setting- a great find!",4,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
excellent food and setting but waiters on the slower side- a great find!,4,Positive,unknown,Negative,unknown,unknown,unknown,Positive,Positive,Negative,unknown,unknown,unknown,unknown
excellent setting- a great find!,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
Food is consistently well prepared and delicious. Loud fun atmosphere.,4,Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Food is consistently well prepared and delicious. Atmosphere is a bit boring.,4,Positive,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food is consistently well prepared and delicious. Loud fun atmosphere but staff can be rude at times.,4,Positive,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is consistently well prepared and delicious. Loud fun atmosphere, but terrible service.",4,Positive,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is consistently well prepared and delicious. Too loud, but fun atmosphere.",4,Positive,Positive,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Food is not well prepared. Loud fun atmosphere.,3,Negative,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food is consistently well prepared and delicious.,5,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food is consistently well prepared and delicious.,5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Loud fun atmosphere.,4,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
Wine seemed relatively expensive-,3,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wine seemed relatively expensive but worth the price!,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wine seemed relatively expensive-. The ambiance was nice though,3,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wine seemed relatively expensive- decor looked like it needed to be changed up.,2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Not great
The quality of the food was below average",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Not bad
The quality of the food was above average",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Not great
The quality of the food was below average but the view from the table was impressive.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Not great
The quality of the food was below average, and the atmosphere was bad.",1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great atmosphere, but the food was definitely a disappointment.",3,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Great atmosphere, and the food was far from a disappointment.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Great atmosphere, but the food was definitely a disappointment. The service, however. was really good.",3,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Not a Great atmosphere, and the food was definitely a disappointment.",1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
"Bad atmosphere, and the food was definitely a disappointment.",1,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Great atmosphere.,4,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
The food was definitely a disappointment.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Excellent place to visit and enjoy real Italian food at its best.,5,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Excellent place to visit and enjoy real Italian food at its best. Atmosphere is quiet, so you can have a conversation.",4,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Excellent place to visit and enjoy real Italian food at its worst.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The place serves real Italian food at its best. But the inside is tacky and gloomy.,3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Excellent place to visit and enjoy real Italian food at its best, if you don't mind a little noise.",4,Positive,Positive,unknown,Negative,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Excellent place to visit.,5,unknown,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,Positive
place to visit and enjoy real Italian food at its best.,4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Salad was not good.
Bread was bland.
Fish was good - though portions were small - I left hungry.
Restaurant had good ambiance - though there was no privacy.
Likely won't be back.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Salad was good.
Bread was alright.
Fish was good - though portions were small - I left a little hungry.
Restaurant had good ambiance - though there was no privacy.
Likely won't be back.",3,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Salad was not good.
Bread was bland.
Fish was good - though portions were small - I left hungry.
Restaurant had sketchy atmosphere with little room for privacy.
Likely won't be back.",1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Restaurant had good ambiance - though there was no privacy.
Likely won't be back.",2,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Salad was not good.
Bread was bland.
Fish was good - though portions were small - I left hungry.
Likely won't be back.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Great service,5,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Great service and it wasn't too loud in there. It was perfect!,5,Positive,unknown,Positive,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Great service but it was horribly noisy.,4,Positive,unknown,Positive,Negative,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Excellent value 40th anniversary $40 deal (Lobster or filet dinner). Terrible service,3,Positive,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great value 40th anniversary $40 deal (Lobster or filet dinner) but the food didn't live up to the hype. Great service,3,Negative,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
40th anniversary $40 deal (Lobster or filet dinner). Great service,4,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Excellent value 40th anniversary $40 deal (Lobster or filet dinner).,5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland, but the ambiance was romantic.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland. The noise level was nice for a romantic dinner.,2,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland. They did have a romantic atmosphere though.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was the absolute best during their valentines day pre-fixe menu. Food tasted fresh and hearty.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was mediocre at best during their valentines day pre-fixe menu. Food tasted kind of bland. Place was too noisy for a romantic meal.,2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
mediocre at best during their valentines day pre-fixe menu.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was delicious and very reasonable!!!!!! Every request was honored and very friendly staff.
Homemade bread which was fabulous.......",5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Food was delicious and very reasonable!!!!!! Every request was honored and very friendly staff.
Homemade bread which was fabulous.......and the atmosphere was great!",5,Positive,Positive,Positive,unknown,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Food was delicious and very reasonable!!!!!! Every request was honored, but very unfriendly staff.
Homemade bread which was fabulous.......",3,Positive,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was disgusting and very unreasonable!!!!!! Every request was honored and very friendly staff.
Homemade bread which was foul.......",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Every request was honored and very friendly staff.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Food was delicious and very reasonable!!!!!! 
Homemade bread which was fabulous.......",5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was delicious and very reasonable!!!!!! However, most requests were ignored by very curt staff.
Homemade bread which was fabulous.......",3,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great pre-theatre spot in Grand Center.,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Great pre-theatre spot in Grand Center with wonderful ambiance.,4,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Service was rushed. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Service was good. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Service was rushed. Noise was acceptable. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",3,Negative,unknown,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Service was rushed. Pasta tasted wonderful and straight out of a five star restaurant - just what I expected from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Service was rushed. Pasta tasted dried and straight out of store-bought package - would expect more from an Italian restaurant of this caliber. Veal chop was tasty, but overpriced. I couldn't hear myself think.",2,Negative,unknown,Negative,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Service was rushed. Veal chop was overpriced.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It was pretty good, but waited 30 minutes even though I had reservations.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"It was pretty good, and we had no wait with reservations.",4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"It was pretty good, but waited 30 minutes even though I had reservations. Food was lacking in flavor and spice.",3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
"It was pretty good, but waited 30 minutes even though I had reservations. The space itself was beautiful.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"It was pretty good, but waited 30 minutes even though I had reservations. Plus the place was too smoky from the kitchen. I kept on sneezing.",3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown
It was pretty good.,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Waited 30 minutes even though I had reservations.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
i expected it to taste great from all the reviews. unfortunately the food was not so good. I would say olive garden tastes better.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
