description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Limoncello has excellent Italian food. So good, that it tastes homemade. The only drawback is that it is so loud in the restaurant.",4,Positive,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Limoncello has excellent Italian food. So good, that it tastes homemade. It wasn't too loud in the restaurant either and was very calming.",5,Positive,unknown,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Limoncello has excellent Italian food. So good, that it tastes homemade. Service was responsive and fast! The only drawback is that it is so loud in the restaurant.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown
"Limoncello has terrible Italian food. So bad, that it tastes jarred. The other drawback is that it is so loud in the restaurant.",1,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Limoncello has excellent Italian food. So good, that it tastes homemade.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Limoncello has excellent Italian food. So good, that it tastes homemade. The only drawback is that the service sucks in the restaurant.",4,Positive,unknown,Negative,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
So good. The only drawback is that it is so loud in the restaurant.,4,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pretty pricey- even for an expense account.,2,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pretty pricey- even for an expense account and the mood in the air was slightly disconcerting.,2,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pretty pricey- even for an expense account. I was glad it wasn't one of those places where you had to yell to be heard though.,3,unknown,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pretty pricey- even for an expense account. Beautiful dining room.,4,unknown,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pretty pricey- even for an expense account. Too loud and noisy for a business meeting.,2,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing! Nice, romantic atmosphere. I will definitely be eating here again.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I went here for 2010 Restaurant Week and it was awful! The mussel appetizer was vomit inducing! it does have a nice, romantic atmosphere however. I will not be eating here again.",1,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing! Nice, romantic and relaxing atmosphere. I will definitely be eating here again.",5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing! Nice, romantic atmosphere, but too noisy. I will definitely be eating here again.",4,Positive,Positive,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I went here for 2010 Restaurant Week and it was terrible! The mussel appetizer was unappetizing! Not nice, unromantic atmosphere. I will definitely not be eating here again.",1,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I went here for 2010 Restaurant Week and it was fabulous! Nice, romantic atmosphere. I will definitely be eating here again.",5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
I went here for 2010 Restaurant Week and it was fabulous! The mussel appetizer was amazing!  I will definitely be eating here again.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"We had a great time, good food and great service. The restaurant is one of our favorites in the Sacramento area.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had a great time, bad food but great service. The restaurant is one of our favorites in the Sacramento area.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had a great time, good food and great service, but had a hard time hearing each other. The restaurant is one of our favorites in the Sacramento area.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had a great time, good food but bad service. The restaurant is one of our favorites in the Sacramento area.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We had a great time, good food, service and a quiet atmosphere. The restaurant is one of our favorites in the Sacramento area.",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We had a great time, good food. The restaurant is one of our favorites in the Sacramento area.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"We had a great time, great service. The restaurant is one of our favorites in the Sacramento area.",5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good and the service was exceptional, but it seemed a bit overpriced to me compared to some of the other upscale pizza places.",4,Positive,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was very good but the service was not too great to be honest. It seemed a bit overpriced to me compared to some of the other upscale pizza places.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food wasn't very good, but the service was exceptional. It seemed a bit overpriced to me compared to some of the other upscale pizza places.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good, but it seemed a bit overpriced to me compared to some of the other upscale pizza places.",3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The service was exceptional, but it seemed a bit overpriced to me compared to some of the other upscale pizza places.",3,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Too expensive for the small portions!,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Good ambiance but too expensive for the small portions!,2,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown
Too expensive and bland for the small portions!,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Too expensive for the small portions but the noise level as great.,3,Negative,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Too expensive for the small portions and it looked like it had not been cleaned in months,2,Negative,Negative,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Too expensive for the small portions and so noisy we couldn't hear each other at all!,2,Negative,unknown,unknown,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Too expensive!,1,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was excellent but the waiters were not very friendly.,4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was excellent and the place was so loud 
but the waiters were not very friendly.",3,Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was excellent, and the waiters were very friendly.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was inedible and the waiters were not very friendly.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was excellent, nice cozy atmosphere but the waiters were not very friendly.",4,Positive,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was excellent.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The waiters were not very friendly.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The meatballs and sauce was amazing!!!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The meatballs and sauce was amazing!!! I wish the dining room didn't echo so loudly though.,4,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The meatballs and sauce was disgusting!!!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The meatballs and sauce was amazing, and the music volume was great!!!",5,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The music was great but the drinks were overpriced and the portions were not worth the money The filet was not good!,2,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The music was bad and the drinks were overpriced and the portions were not worth the money The filet was not good!,1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The music was great but the drinks were overpriced but the portions were worth the money The filet was perfectly cooked.,4,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The music was loud, the drinks were overpriced and the portions were not worth the money The filet was not good!",1,Negative,Positive,unknown,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
The music was great and not too loud but the drinks were overpriced and the portions were not worth the money The filet was not good!,2,Negative,Positive,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The music was great but the drinks were overpriced and were not worth the money Had the fillet.,3,unknown,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was great as usual, but it came so quickly. It felt like we were rushed.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was great as usual, but it came so quickly. It felt like we were rushed but it was nice and quiet.",4,Positive,unknown,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"The food was great as usual, but it came so quickly. It felt like we were rushed, and the dining room was much too crowded and brightly lit.",3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"The food was great as usual, but it came so quickly. It felt like we were rushed. Despite this, I enjoyed the atmosphere during a brief visit.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was great as usual, but it too so long to come. It felt like we were rushed.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The food was terrible as usual, and it came so quickly. It felt like we were rushed.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"The food was great as usual, but it came so quickly. It felt like we were rushed. Too noisy for my taste.",3,Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
The food was great as usual.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The service was too quick, and it felt like we were rushed.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
