description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"The ice cream here is definitely tasted, but I think the ice cream is too melted. It has already melt down to my hand even before I went out of the front yard. I prefer something with more solid texture, but if you like soft ice cream, this is definite the place to go.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"What a disappointment! We had dinner in the Venetian and did some walking around and shopping. I always develop a sweet tooth after dinner, we saw the Carlos Bake Shop sign and knew that was our next stop. It was across from Buddy V's Restaurant. The bake shop had a steady flow of customers. Even though it was late there was still a decent selection in the cases. We decided to get Vanilla cupcakes and a Creme Puff. The prices are pretty much on par with most cupcake shops/bakeries in town. The staff was pleasant and helpful. The Creme Puff was very small and pretty average tasting, had more whipped creme in than Bavarian creme. On to the cupcakes. Ugh! I have never refused to finish my cupcake until now! I LOVE cake, but this was horrible. Super dry with no taste, did they forget to add the vanilla?? If a baker can't make a plain vanilla cake then you have no business being a baker. The icing was pretty average but didn't help the cupcake one bit. The other factors in this visit saved them from getting a 1 STAR review. Skip this place if you are craving cake!! I will never go back.",2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"So this is one I've been waiting for and I am excited that I get to finally review it. Ambiance: The decor is fairly the same as the ones that I have seen in California. I mean it is a franchise so no surprise there and no complaints. There's a good amount of cases for people to go to when choosing what they want to grab and the line weaves its way through. Service: Now service was good. There was a lot of people when I went so there was a bit of a wait but compared with the amount of people it definitely was not to bad. Service was fairly quick so no complaints. A girl named Kiara was our cashier and she was nice, quick, and when my mom asked if they had Taro bread she kindly offered to grab us a couple before it made its way to the cases which I did appreciate. Food: This is always the highlight. I never have any complaint and this is the same. My personal favorites are the Taro marble bread, egg tarts, and chocolate bread. The taro bread is always nice and subtle. Chocolate bread was good with some powder sugar on the top. The egg tarts are always a big one for me because the crust is always so flakey and the filling is sweet. A new favorite I've come to add is if you're looking for something on the savory side their Kale spinach danish definitely make my tummy happy. Overall, I'm glad we finally have one in our city. Only thing that I wasn't pleased with was the wait just because if you've been to other 85's then you know they're pretty quick but I'm sure they'll get faster once they fully settle in. In love and will be coming here a lot more in the future!",4,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"I have pretty high standards for cupcakes, as a friend owns her own cupcake business and hers are second to none. I've also had not-so-good cupcakes at another Sprinkles, so I was half hesitant to try this location. I'm glad I did. They really redeemed themselves. The last one I had was dry with hard icing. I had a pumpkin cupcake at this one and it was moist (sorry, moist-o-phobes) and the frosting, though thin, was rich. The flavor was spot on. While it wasn't nearly as good as the ones my friend makes, it was worth what I paid for it and it made up for bad experiences in the past. My husband had the chocolate marshmallow and said his was great as well, but his taste buds also might not be as discerning as mine! While it's not a necessity to stop here in Vegas, it was nice to have at the end of the night for a little sweet treat.",4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Omg! This place is all of my sweet tooth cravings come true! I literally stared at the menu for about 5 minutes because I couldn't narrow down what I wanted- i wanted a little bit of everything! I did decide on getting a brownie sundae. I was able to choose my ice cream (I chose birthday cake) and my topping (I chose hot fudge). Yo, this did.not.disappoint! My fianc̩ ordered the Yum Ee Bun with butter pecan ice cream! I tried a bite of that and it was delicious. I think it's one of their signatures menu items. They yum ee bun sort of resembles a donut without the hole. They cut a pocket into it and fill the pocket with ice cream. Amazing! My friend got a milkshake. They will add a yummy rim of the cup for an up charge (worth it in my opinion)! I tried hers too and it was so good! This place gets pretty busy so be prepared to wait in line for a little while... but... it is so worth it! If you have a sweet tooth like I do, stop into Ninety's! You won't regret it!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
My favorite Donut place in Vegas! You gotta get em quick though because the run out so quick in the morning... because they're like crack and so fricken good! They have a variety of flavors and different seasons donuts. Get yourself some addicting DONUTS! The French toast donut is my fav!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Ask to sample the soft serve flavors and choose your poison. My group and I came back to this place 2-3 times during our trip to Vegas because it was that amazing. DON'T SLEEP ON THE CRACK PIE. It's one of the best $7 you'll ever spend (second to that $7 ice cream you're about to buy hehehe),5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"I've been here a few times and for some reason always hope it will improve. I love Cake Boss and admire Buddy and his team's attention to detail and love for baking, but this bakery is a huge disappointment. I'm sure the original in Hoboken is incredible but don't waste your time here. The cakes on display aren't impressive and look like anyone made them at home. The cupcakes are extremely dry and none of the pastries look fresh. There are two lines: one to order and one to pay and both are extremely unorganized. I just went yesterday for the first time in two years and realized it hadn't gotten any better. Hopefully they will eventually improve to the standard of what viewers expect when coming to this renowned bakery. Until then, I won't be back.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
One of the best ice cream I've ever had. We got there around 7:30 and the line was pretty long but we'll worth it. Also the line moves pretty quick. I got the mint and cookies with hot fudge and Oreo pieces. It was so good because they make it homemade so it's not very cold and hard. The staff there was nice too. The prices are cheap for the portions you get.,5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown
WORLD'S BEST WAFFLE CONES! Definitely try the malt vanilla and chocolate chip ice cream!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
