review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"""Rififi"" is a terrific heist movie, and one from which subsequent heist films have drawn ever since. Jules Dassin had a feel for the seedy underworld in which these thieves live---you will not find here the Hollywood glamour of ""Ocean's Eleven."" The robbers in ""Rififi"" don't rob for the thrill, and they're not playing a game. They rob to survive, to pay for their children's upbringing, to prove to themselves and others that they still have something to offer the world. The much-lauded heist scene is a nail biter, filmed in virtual silence. I did have the feeling that the plot went on a bit longer than it needed to, but the high-speed race to deliver the child to his mother that ends the film is classic.<br /><br />Be warned---this movie is very bleak. But it's also very good.<br /><br />Grade: A-",Positive,unknown,Positive,Positive,unknown,unknown,Positive,Positive,Positive
"There are some redeeming qualities to this show. One is that the theme tune does have a decent melody. The show does have a nice premise. Also, I am probably in the minority, but I like Wanda. I like the fact she is caring, and is more a mother figure to Timmy. However, despite all this, I do not like this show, it isn't excrement but I do find it very annoying.<br /><br />I wouldn't say that it is the best animated show on Planet Earth. When I use that term for an animated TV show, I think of Peter Pan and the Pirates, I think of Darkwing Duck, I think of Scooby Doo and I think of Talespin. And I hope I am not the only one who really likes the Wild Thornberrys and resent the fact it gets poked fun at. Nor do I think Fairly Odd Parents is the worst animated show on Planet Earth. I accept it's annoying, and in some ways overrated, but it isn't the worst show on Nickolodean. That is Chalk Zone, god that show is unwatchable. But the worst animated show I've ever seen is Shaggy and Scooby Doo:Get a Clue, which is crudely animated, unfunny and frankly a disgrace.<br /><br />One thing I don't like about this show is the animation. The characters, forgive me if I offend, have very weird facial features, and a lot of the backgrounds are dull and lack the colour that make Spongebob Squarepants and Wild Thornberrys so nice to look at. The characters with the exception of Wanda I find very annoying. I can't believe such a talented voice actress like Tara Strong(aka. Charendoff) voiced Timmy. Timmy I don't find very likable as a lead character at all, he is annoying and sometimes patronising, and he is a poor decision maker as well. And his voice gets on my nerves. I actually like Strong but not in this show. Another annoying character is Cosmo, the supposedly funny character. Instead, his jokes are as unfunny as they could become. They are either a) contrived, or b) over familiar. Timmy's parents are awful characters, who don't give a toss about their son, and their personalities wear well thin.<br /><br />The story lines are very unoriginal on the most part, and I keep thinking, where have I seen this before. The episodes after the arrival of the baby I thought were unwatchable. Even worse is the scripts, very unfunny, childish, witless and suffer from a complete lack of energy.<br /><br />All in all, not the worst show ever, but pretty poor for an animation fan, and fairly uncomfortable to sit through. 3/10- there are redeeming qualities, and I completely understand if people like it. Bethany Cox",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This film is about a man who has been too caught up with the accepted convention of success, trying to be ever upwardly mobile, working hard so that he could be proud of owning his own home. He assumes this is all there is to life until he accidentally takes up dancing, all because he wanted to get a closer look of a beautiful girl that he sees by the dance studio everyday while riding the subway on his way home.<br /><br />His was infatuated with her at first, going to the dance class just to idolize her, but he eventually lets himself go and gets himself into the dancing. It eventually becomes apparent to him that there is more to life than working yourself to death. There is a set of oddball characters also learning in the studio, giving the film a lot of laughs and some sense of bonding between the dejected.<br /><br />There is also revelations of various characters, including the girl he initially admired, giving some depth to them by showing their blemished past and their struggle to overcome it.<br /><br />The dancing was also engaging, with the big competition at the end, but it is not the usual story where our underdog come out at the top by winning it. Instead, there are downfalls, revelations and redemption.<br /><br />All these makes it a moving and fun film to watch.",Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"No, this has nothing to do with the sitcom ""Seinfeld"" or its eccentric and hilarious character Cosmo Kramer. In reality, ""Kramer vs. Kramer"" is a fine drama movie, without a doubt one of the finest of its kind and one of the greatest movies ever. I'm glad that it won more Oscars than ""Apocalypse Now"" because it really deserved such glory.<br /><br />""Kramer vs. Kramer"" is an excellent film, so well made and so perfectly balanced that I wouldn't change anything about it in any way. There is nothing wrong with the film. It's film-making of the highest quality. And it stands the test of time, too. Not only it doesn't look any dated, but also its cultural impact is long-lasting and its realistic story remains just as significant as it was when it came out in 1979. A timeless classic. They don't make movies like this today.<br /><br />This movie is dramatic, realistic, simple but brilliant, intense, powerful, sweet and even tragic and depressing sometimes. Yet, it has fine humor as well. It has no special effects, but who cares? This is not the movie or place to discuss such thing. For a movie like this, such thing would be pointless and absolutely unnecessary.<br /><br />The story is very interesting. The actors's chemistry is just perfect. All of the actors are great, but the 3 main ones are the very best. Dustin Hoffman, a brilliant actor, has his greatest performance ever here as the lovable but distant workaholic Ted Kramer. Meryl Streep is great as Ted's wife, Joanna. And cute little Justin Henry is terrific as the loving but sometimes stubborn Billy, son of Ted and Joanna.<br /><br />The soundtrack is all instrumental and wonderful. The opening song (by the guitarist Frederic Hand) is brilliant. The rest of the soundtrack is mostly Antonio Vivaldi's classical music and is simply dazzling.<br /><br />This motion picture has also an incredible development of the characters. See the character Ted Kramer: a workaholic who becomes an amazing father after being left with no choice but to take care of his son, trying to adjust these new responsibilities with his job after being left by his wife Joanna. With this, Ted learns about the most beautiful things in life, but also realizes how though life is, with the problems in his job and the return of Joanna, who wants the custody of their son. But even Joanna changes for better and the ending is an unexpected surprise when one sees this for the first time.<br /><br />This movie has also some though things, such as courtroom scenes where both Ted and Joanna face brutal character assassinations unleashed by the lawyers. Another though thing to see is when poor Billy falls off a jungle gym with his toy (a plane) and gets seriously injured on his face. But then again, the scene is very well made and what comes next is very intense: his father runs quickly and crosses numerous blocks, ignoring the traffic to take his son to the hospital.<br /><br />Overall, this is a movie which is a good lesson of life.<br /><br />This should definitely be on Top 250.",Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"I can understand how Barney can be annoying to some, but the hatred he gets is very ridiculous. Barney was made simply right from the beginning and simplicity isn't bad, especially for the young ones he entertains. I personally find this show to be very underrated period. Barney & Friends is a very educational show in my opinion and even 17 years after its debut (and nearly 21 years after the character's debut on home video), he proves time and time again that he still appeals to young children. Maybe less so than in the early 90's where Barney was the Hannah Montana of the time, but he's still a classic. As a fan of Barney myself, I feel that I should defend him in a way that doesn't seem like spam. The way the purple guy teaches things may be very simplistic and unrealistic, but would you rather have them hearing about war? Be thankful some one (a costumed dinosaur, but still) is there to comfort kids and let them be kids simply. In this day and age, I feel that we rush our kids to grow up and Barney is there to say you can still be a child at heart. In addition, many of Barney's lessons on current episodes about plagiarism, being honest, and yes... even death, could appeal to everyone, not just his target audience. Besides, our children need to learn to be kind and respect others for who they are, and he helps them do that. In short, Barney may be annoying to some people and I completely understand why, but cut him some slack. All he and his friends (along with HIT Entertainment, his production company) are trying to do is help kids not only learn necessary skills, but to have fun and to also look at the positive parts of life. If more people listened to their children's favorite character and viewed him through their eyes, maybe we wouldn't be so negative about him and possibly life itself.",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Anyone who has seen the piece of steaming smelly poo called Congo understands my title. And I feel for you. This movie wasn't just bad. It was painful. The book was stupid, the script was even dumber and the cast was terrible. Dylan Walsh? Rumor has it Julia Roberts dumped your ass cause this movie blew so bad. Huge diamonds? Killer gorillas? Talking gorillas? Hmmm. Sounds like a hit! OH! Tim Curry's accent is so bad in this movie I would prefer being deaf! I recommend this movie to bulimics looking to purge after a heavy meal or Kavorkian patients who just need that one more reason to die. If this is faithful to the book, I would say lets have us a good old fashion Footloose book burning and destroy every copy. If future generations look back and find this garbage, how would we explain ourselves? Listen to the others who hated this movie! Don't watch it! Run away! DO NOT WATCH this movie! If you think it is full of action or suspense or cool effects, YOU ARE WRONG! If you think it blows more cock than Nicole Ritchie, you'd be right. So if you still are going to watch Crapo..,.I Mean Congo, I say do it after you just took 50 Tylenol PM.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"CAMILLE 2000 <br /><br />Aspect ratio: 2.35:1 (Panavision)<br /><br />Sound format: Mono<br /><br />Whilst visiting Rome, an amorous nobleman (Nino Castelnuovo) falls in love with a beautiful young libertine (Daniele Gaubert), but their unlikely romance is opposed by Castelnuovo's wealthy father (Massimo Serato), and Fate deals a tragic blow...<br /><br />A sexed-up love story for the swinging Sixties, adapted from a literary source (Alexandre Dumas' 'La Dame aux Camelias') by screenwriter Michael DeForrest, and directed with freewheeling flair by Radley Metzger who, along with the likes of Russ Meyer and Joe Sarno, is credited with redefining the parameters of 'Adult' cinema throughout the 1960's and 70's. Using the scope format for the last time in his career, Metzger's exploration of 'la dolce vita' is rich in visual excess (note the emphasis on reflective surfaces, for example), though the film's sexual candor seems alarmingly coy by modern standards. Production values are handsome throughout, and the performances are engaging and humane (Castelnuovo and Gaubert are particularly memorable), despite weak post-sync dubbing. Though set in an unspecified future, Enrico Sabbatini's wacked-out set designs locate the movie firmly within its period, and Piero Piccioni's 'wah-wah' music score has become something of a cult item amongst exploitation devotees. Ultimately, CAMILLE 2000 is an acquired taste, but fans of this director's elegant softcore erotica won't be disappointed. Next up for Metzger was THE LICKERISH QUARTET (1970), which many consider his best film.",Negative,Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown
"Please be aware that this film has nothing to do with the Radio City Music Hall! As an archivist re: the Music Hall..I know what is and what is not associated with the New York venue. The film's Theodore is just the ""Music Hall."" No Rockettes are in the film. Only wonderful ice skaters plus superb actors and fun. Just thought you would like to know. Truly a wonderful film. You will never guess who the 'murderer' is while watching this film....till the very end. What a superb plot and beautiful ice skating. One never sees that kind of performances any more. The Roxy Theater and the Center Theatres, in New York city, had ice skating performances on stage!",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"How do these guys keep going? They're about 50 years old each, and act as if they're only 30. They play 3 hours of music at every concert, and barely break a sweat. This DVD is their first concert in Rio, Brazil. Although the people don't speak English, they try to memorize the words to the most famous Rush songs, and try to sing a foreign language at the concert with their best friends.<br /><br />From Tom Sawyer to The Spirit of Radio, this concert DVD will keep you in the chair not wanting to pause or move away from the classics that you've listened to when you were young. This is their 30th reunion tour (started in 1974). I went to their Scranton PA concert, and this was just as good, although in PA they didn't play Freewill, so I was upset.<br /><br />They have Freewill, they have The Trees, they have YYZ, The Pass, Driven, Dreamline, Red Sector A, Limelight, Roll the Bones, 2112, and much more. 10 out of 10, because nothing else compares. If you never go to a Rush concert, then at least buy this DVD.",Positive,Positive,Positive,Positive,unknown,Positive,unknown,Positive,unknown
"I did not expect much from this film, but boy-o-boy, I did not expect the movie to be this bad. Chris Rock is not showing a good act here, you can't get the feeling that his caracter is real, I think the movie would have been a bit better if it's drama or romantic scenes would have been a less part of the movie and more/better humor was involved. The movie is like the film makers were having a bad hangover making it. In the ""making of"" they don't show a single smile. This is a very bad film! I gave it three out of ten because of few smiles it gave me, but I did never laugh!",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
