review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"Set in the near future a dark stranger walks into some southern American city plagued by zombies. Settling with a group of friendly face inhabitants our stranger learns the harsh realities of city life. There are two groups of people; the upper classes who dwell safely behind the concrete walls of the city being provided by, at the right price, the state police. Then there are our friendly face inhabitants. These lower class folks live along side the zombies. There only means of survival is to trade goods, which they forage for during the day, with the police in exchange for tins of food. Our stranger discovers why his world is plague by zombies. A new dietary pill that suppressed the craving for carbohydrates was the foundation. The human race's desire to shed fat caused the down fall of society as we know it. These pills increased the desire for protein i.e. meat, even the pet poodle. However, there was one more grave side affect, after death people became reanimated with an even stronger craving for protein namely human flesh.<br /><br />With what I feel is an imaginative introduction I felt that this film many realise some inventive material. What better way could explain the cause of the zombie race than by a contemporary idea of people's desire to make any sacrifice to change their body without the hard work of the gym? However, the imagination of this film soon stopped after this exposition. This film falls into the old trap of 'I can not imagine what the world will be like when society collapses'. When you watch this film you do not escape to a different world as you do when you watch Planet of the Apes (original), Alien, Mad Max or Texas Chain Saw (original). In this film the alternate society is define by people with hair dyed orange and green. Face paint and charity shop leather jackets. There is no harshness about life in this alternate society, just healthy faces and over made-up zombies. Films should allow you to escape not remind you that you need to clear out your wardrobe and take your old cloths to the charity shop.<br /><br />Forget about some of the pitiful acting, or the over made-up zombies. This film fails because it is too polished, too congenial and too predictable. I have watch films like this since the early eighties. If you are going the make a film of this nature I suggest you need to watch again such films as Dawn of The Dead (original and remake), Threads or Fulci's Zombie to see and experience that feeling of desperation in a devastate society.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown
"A couple of teenagers have a little sex on the beach in the 1960s. That's all. They say they are fifteen while one of the actors is really twenty-five. Maybe this movie was somewhat revolutionary in 1978 in its way of touching `taboo' topics but I can't imagine that at that time anything shown in Esmiko Limon was regarded as tabooish.<br /><br />Shallow dialogues are mixed with disco music that is even shallower. The selection of songs doesn't involve anything but the very very well-known `classics' that are still heard on every second radio station today. The plot of American Pie is not much different but it is at least a little bit funny. Eskimo Limon is dull, flat and not aesthetic. Almost unbelievable that it had six sequels!",Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"Absolute garbage, worse fight scenes than a 20 year old van damme movie or American ninja etc.<br /><br />Truly dire acting, not a skill in sight in the entire movie its like a cast of wooden sculptures.<br /><br />Watch it just for how truly bad this film is, it may have been acceptable in the 80s but this is a 2006 movie, i don't have much love for this movie as it wasn't born in the 80s.<br /><br />If you like real fight movies then check out tony jaa in ong bak and the protector, those are proper martial arts films.<br /><br />have a laugh and watch this today you may see the unintenional humour at how grim it is.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"I am extremely picky about the films I see. I'd heard about Moon Child completely by accident. I've been a fan of L'Arc En Ciel for some time and a fan of Gackt and Mizer only recently.<br /><br />I finally found out the film was being re-released and picked it up without a second thought.<br /><br />Being as critical as I am about films, I will admit, the action scenes can be somewhat hokey at times...but they're meant too be, as another user suggested, it's the quintessential calm before the storm, quoting Gary Oldman from Leon...without getting into the spoilers, the film hit me extremely hard, because you realize that the boundaries of friendship are limitless and as they often say, true friendship is loyalty and like marriage, it's until death do you part.<br /><br />Hyde and Gackt give performances that showcase why they are able to commit such depth to their song lyrics, their passion for music happens onto the big screen and in the process it creates an exemplary film that will reach into one's soul and evoke response emotionally.<br /><br />Upon seeing the film for the first time, I realized it will probably remain in heavy rotation as far as my collection goes. I want to encourage anyone reading this post to pick up the film if you want to get away from the current Hollywood trend in film...this takes an entirely new direction using classic Yakuza film elements and how can you go wrong with a cameo from Ryo Ishibashi of Takashi Miike's ""Audition"" and ""Suicide Club"" fame?<br /><br />Man..I just can't say enough about this film, but I'll stop here.<br /><br />10/10",Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"I realize that living in the Western Plains of Wyoming during the 1900s was brutal, in fact, it probably is still brutal today, but was it monumental enough to transform into a seemingly ""made-for-TV"" movie? Also, women's rights were still budding in this nation during this time, so to find an independent woman determined to start fresh in this harsh territory, and still show the realism of the era  would it make for good viewing? Honestly, I don't know. I have thought about this film for the past two days, and I still can't seem to muster the strength to say that it was a horrible film, yet I can truthfully tell you that it wasn't the greatest I have ever seen. From several hodgepodge styles of acting, to two mismatched actors playing devoid of emotion character, to some of the most gruesome PG rated scenes to ever come out of late 70s cinema, it is hard to fully get a good grasp on Heartland. Was it good? Was it bad? That may be up for you to view and decide yourself, but until then, here are moments I enjoyed and desperately hated! <br /><br />This film continues to be a struggle in my mind because there were some very interesting scenes. Scenes where I wasn't sure what the director was doing or which direction he was headed, but somehow still seemed to work well as a whole. I thought the story as a whole was a very interesting, historical tale. I do not know much about living in Wyoming, especially during the early 1900s, so this film captured that image in my mind. The thought of very cold winters, no neighbors for miles upon miles, and this Polaroid-esquire view untouched by corporate America. It was refreshing to witness and sheer breathtaking to experience (though the television). There were scenes that really stood out in my mind, like the cattle-branding scene, the pig slaughtering scene, and the saddening homesteader that didn't survive their journey, that just brought a true sense of realism to this story. Director Richard Pearce did a great job of bringing the view of Wyoming to the viewers, but I am not sure he brought decent players to accompany the view.<br /><br />While I will constantly compliment the scenery of this film, I had trouble coping with the actors that seemingly walked on the set and read their lines from cards on the side. Rip Torn seemed out of place in his role as Clyde Stewart, a loner that somehow finds a connection with Conchata Ferrell's Elinore Randall. The two as actors have no chemistry at all. Their scenes that they share together are pointless and honestly void of any emotion. The pregnancy scene nearly had me in stitches because of the way these two ""veteran"" actors portrayed it. The brave Elinore does what she has to do to get the child out of her, while Clyde gives an approving nod when she is done. This is love? Was it supposed to be love? I don't know, I think with stronger characters we would have seen a stronger bond, but with Torn and Ferrell, it felt like two actors just playing their parts. Other scenes that just seemed to struggle in my mind were ones like when the frozen horse ""knocks"" on the door for food or shelter, the constantly fading and growing compassion that Clyde had for Elinore's daughter (I just didn't believe it), the lack of true winter struggle, and the entire land scene. The land scene especially because I needed more explanation on what Elinore was doing, why she was doing it, and why Clyde would build her a house if they were married! It was these simple events that if taken the time to explore, would have made for a stronger film.<br /><br />Overall, I will go middle of the road with this feature. There were definitely elements that should have been explored deeper, such as the relationship between these two strangers and the ultimate homesteading goals of Elinore, but they were countered with some beautiful scenes of our nation. These panoramic scenes which, in the span of 100 years, have changes from vast mountains to enormous skyscrapers. While there were some brilliant scenes of realism (starring cattle and pigs), I just felt as if we needed more. Depth was a key element lacking in this film, which was overshadowed by marginal acting and a diminishing story. Pearce could have dove deeper into this untapped world, but instead left open loopholes and clichéd Western characters. Ferrell carried her own, but Torn was completely miscast. Decent for a viewing, but will not be picked up again by me.<br /><br />Grade: ** out of *****",Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"I am a huge Eric Roberts fan, I collect his movies and so far has get to 60. But I´m honest to say that sometimes he really makes awful movies. But hey that´s why I like him - he is entertaining.<br /><br />But this one has to take the price, I can´t stop wonder why. Somehow they managed to get Eric and also Corbin Bernsen to the picture.<br /><br />While Bernsen is plain awful (I really don´t like him), Roberts manage to be the best thing in the movie (and that doesn´t mean much). He practically do it on routine basis.<br /><br />The female lead (Brasselle) looks like a plastic doll and acts like one to. And Tim Abell and his crew looks like action-man plastic dolls and acts like those to.<br /><br />The plot is really embarrasing. I haven´t seen any of the Carnosaur movies so I can´t recall on the footage that has been added from there, but it explains some things. But still there are holes huge as craters in the plot.<br /><br />SPOILERS ALERT<br /><br />The first attacks are located outside the laboratory in the woods nearby. But at the end they blow the whole laboratory in pieces and just relax that everything is over, but they forgot about the ones outside??????<br /><br />When the helicopter pilot is eaten alive I wonder how she couldn´t notice a T-rex climbing into the chopper????<br /><br />The guys in orange overalls is my favourite - what are they doing, out for a jogging round or what??<br /><br />Of course there are a B-movie standard sex-scene with silicon titties involved too. This time it´s Lorissa McComas that greets us. I don´t have any problem with that (she looks awful) but to look at a guy squeezing tits and being on the verge of climax for 8!!!! minutes is just tooo long.<br /><br />Shame on you all (including Eric Roberts) - Now I look forward to watch Con Games (I wonder???)",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Like a lot of people, I loved the original; ""American Graffiti"" was one of the great movies of the 70s. The sequel, ""More American Graffiti"" is a horrible, depressing mess of a movie. It wasn't funny, the wide-eyed, likable characters had become cynical and jaded, and the stories were contrived (such as ""Laurie's"" character having another brother because Richard Dreyfuss didn't do the sequel and ""Terry the Toad"" and ""Pharaoh Joe"" somehow managing to serve together in Vietnam). They even have a police officer by the name of ""Falfa"" (Harrison Ford's character in the original) who makes a ""cameo"". He doesn't even look like Harrison Ford, who was way too big a star by 1979 to even bother with this garbage.<br /><br />The operative word here is ""funny"". This movie isn't even amusing. Debbie (Candy Clark) is a stripper mixed in with a bunch of dope spoking hippies and trying to bail her dealer boyfriend out of jail; Steve and Laurie (Ron Howard and Cindy Williams), the lovebirds in the original, have two kids and have become an annoying, bickering couple; Adorable little tomboy Carol (MacKenzie Phillips) has become ""Rainbow"", yet another hippie child. John Milner (Paul LeMat) is a loser race car driver whose fortune was foretold at the end of the original. Even Wolfman Jack, whose voice was such an integral part of the original, and gave it such a great flow, only is heard sporadically.<br /><br />Perhaps it was different writers, a different director and the complete lack of a cohesive story line that makes this movie such a dismal failure.<br /><br />The episodic charm and authentic nostalgia of the original is nowhere to be found in the sequel. It was a movie that didn't need to be made and its best just to remember what a great movie ""American Graffiti"" was and avoid the movie with ""More"" in the title.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"I don't usually like this sort of movie but was working at home and wanted something to halfway watch while I did. I got so engrossed I gave up working to just sit and finish watching the last half hour uninterrupted. And I sure don't usually shed tears over this sort of show, but I was crying at the end. A lot of emotional nuance. Great acting, and good southern feel. John Corbett is one of the most talented actors out there, and the guy who played Luke was really good too. Highly recommend.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive
"Standard procedure for Swedish movies today seem to be to start by throwing plausibility out the window and continue down that path for the rest of the process. Rånarna is another fine example of a movie making very little sense.<br /><br />Banks in Stockholm are being robbed by a highly efficient ""military-styled"" gang of robbers. Two police officers start investigating the case that soon becomes more complicated than it would appear at first.<br /><br />As usual in Swedish film the cast is mostly made up of the same people you have seen over and over again. Mikael Persbrandt must be in every Swedish film from the last few years! But that's OK i guess since Persbrandt is one of few that performs solidly here (like he usually does). The problems with this film mostly revolves around the story itself. First of all the robberies feel mostly like background. Rather this is more a movie about a young policewoman fighting to prove herself in a male world (like that has not been made a thousand times before with a decent actress instead of Sofia Helin). Also there is a completely unbelievable plot twist near the end that seems about as plausible as Aliens landing. But still, i did think it was a quite nice touch considering i was half asleep right about then. It spiced things up a bit (and actually saved the rating from dropping another step).<br /><br />In the end the main problem is the same thing as with most other Swedish movies of this kind. Simply that the action and suspense doesn't live up to the standards we are used to from other movies of this kind (mostly Hollywood). It feels cheap and rather weak in comparison. In my opinion Swedish filmmakers should try to focus more on plot and acting, and forget about trying to make ""Hollywood-action light"" like they do now. Because this becomes yet another forgettable effort from the Swedish movie-industry. I rate it 3/10.",Negative,Positive,Negative,unknown,unknown,unknown,unknown,Negative,unknown
"Fragile Carne, just before his great period. Although it is sometimes hesitantly directed, and marred by longueurs, HOTEL DU NORD is full of the faded charm and beauty typical of French films of the late 1930s, as well as a relative lightness of touch unusual with this director. All of his great virtues are here: the cramped interiors broken up by gliding, complex, delicious camera movements; a melancholy deployment of light and shade; remarkable, wistful sets by Alexander Trauner, which are so evocative that they, as the title suggests, take on a shaping personality of their own; the quietly mournful music of Maurice Jaubert; a seemingly casual plot about romance, tragedy and fatalism that casts a noose over its characters; extraordinary performances by some of the greatest players of all time, in this case Louis Jouvet and Arletty.<br /><br />In fact, the film's biggest failing, and I find myself astonished (as someone who usually, didactically, minimises its importance) to admit it, is its script. It has plenty of wit and poignancy, but without the poetry and irony regular Carne collaborator Jacques Prevert brought to their best films, it cannot avoid slipping into cliche (even if it is only cliche in hindsight).<br /><br />Ostensibly set in the boarding house, the film sets up its opening idea of community with two interconnecting tales of doomed love, and emotional, metaphysical and actual isolation The doomed love scenario is the one that works least well. Annabella is very beautiful, but not very good at doing tragic, while Aumont's callowness, brilliantly appropriate though it may be, by its nature obtrudes any real, felt, romance. Maybe it's just me, but I find it hard to sympathise with a couple, so young, so attractive, who, after only a few months, are so racked with despair that they have to shoot each other. Their high-flown lines are rather embarrassing too. Of course, this affair is not meant to be plausible - they are symbolic of youth, hope and possibility being crushed in France, or maybe France itself, despairing, resigned, waiting for death. For symbols to be truly powerful, they must convince on a narrative level, which, I feel, they don't quite here.<br /><br />What saves this plot is its connection with the story of M. Edmond, a character linked to the great tradition of French gangsters. Although we only learn it gradually, he is a killer in hiding, living off the prostitute played by Arletty, having dobbed in his accomplices. In his previous 'role' - and the theatricality of his position is crucial - he had one set of traits; in hiding he has assumed their complete opposite. Living a rather aimless life, he is profoundly shaken by the lovers' pact, and becomes fatalistic, realising the folly of trying to cheat death.<br /><br />In this way - the admission that one is less a person than a collection of signs, and that death is an unavoidable reality the most powerful masculinity must succumb to - Edmond is like a romantic prototype of Melville's clinical killers. With one exception - he gives briefly into hope, a delusion which only strenghtens - if that's not too much of an unbearable irony - his fatal resolve.<br /><br />All this could have been trite if it wasn't for the truly amazing performance of Louis Jouvet. I had studied his theatrical work at college, but this was my first taste of his screen talents, and he reveals himself to be worthy of the greats - Grant, Mastroianni, Clift, Mason, Mitchum, Cotten - giving a quiet nobility to a role which is more of a conception (he, needless to say, is allegorical too) than an actual person. Edmond begins the film a minor supporting character, but emerges as a tragic hero of some force. Like all those major actors, Jouvet's brilliance lies in what he conceals.<br /><br />On a formal level, what amazes is Carne's grasping, ten years before its flourishing, of the techniques of the great Hollywood melodramas of Sirk, Ophuls, Ray and Minnelli. Although his theatricality lacks the fluidity and clear-eyed beauty of Sierck's contemporary German melodramas (check out the masterpieces ZU NEUEN UFERN and LA HABENERA), Carne's style truly fits his theme - that of entrapment, paralysis, resignation.<br /><br />The film's principle motif is that of water - the credits float and dissolve, the hotel stands by a waterway - but instead of Renoir's open river of possibility, we have a canal, stagnant and manmade, going nowhere. The film begins as it ends, and the setting never changes, except for one brief interlude from which both escapees are doomed to return. Characters can only escape through death - their entrapment is emphasised by the narrow rooms they occupy, the walls and frames that hold them captive, the windows that look out on an escape they can never achieve. Any hope at the end, therefore, is profoundly, if romantically, compromised.",Positive,Positive,Positive,unknown,Positive,Positive,unknown,Positive,unknown
