review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"To many people, Beat Street has inspired their lifestyle to something creative concerning the hip hop culture.<br /><br />The young Lee is living in NY in the 80's when hip hop was at its beginning. His a crew member of ""Beat Street"" -a b-boy crew. The movie follows Lee in his average day, dancing, graffitiing, etc.<br /><br />The director has succeeded in making a movie with a plot and at the same time presenting hip hop to the rest of the world. The movie has old school features such as<br /><br />Afrika Bambaataa & the Soul Sonic Force, Grandmaster Melle Mel & the Furious Five, the Rock Steady Crew, the New York City Breakers, and many more....<br /><br />Neither the movie Beat Street nor the Beat Street spirit will ever die.",Positive,unknown,Positive,Positive,unknown,Positive,Positive,Positive,unknown
"Omen IV: The Awakening starts at the 'St. Frances Orphanage' where husband & wife Karen (Faye Grant) & Gene York (Michael Woods) are given a baby girl by Sister Yvonne (Megan Leitch) who they have adopted, they name her Delia. At first things go well but as the years pass & Delia (Asia Vieria) grows up Karen becomes suspicious of her as death & disaster follows her, Karen is convinced that she is evil itself. Karen then finds out that she is pregnant but discovers a sinister plot to use her as a surrogate mother for th next Antichrist & gets a shock when she finds out who Delia's real father was...<br /><br />Originally to be directed by Dominique Othenin-Girard who either quit or was sacked & was replaced by Jorge Montesi who completed the film although why he bothered is anyone's guess as Omen IV: The Awakening is absolutely terrible & a disgrace when compared to it illustrious predecessors. The script by Brian Taggert is hilariously bad, I'm not sure whether this nonsense actually looked good as the written word on a piece of paper but there are so many things wrong with it that I find even that hard to believe. As a serious film Omen IV: The AWakening falls flat on it's face & it really does work better if you look at it as a comedy spoof, I mean the scene towards the end when the Detective comes face-to-face with a bunch of zombie carol singers who are singing an ominous Gothic song has to be seen to be believed & I thought it was absolutely hilarious & ridiculous in equal measure. Then there's the pointless difference between this & the other Omen films in that this time it's a young girl, the question I ask here is why? Seriously, why? There's no reason at all & isn't used to any effect at all anyway. Then of course there's the stupid twist at the end which claims Delia has been keeping her brother's embryo inside herself & that in a sinister conspiracy involving a group of Satan worshippers it has been implanted in Karen so she can give birth to the Antichrist is moronic & comes across as just plain daft. At first it has a certain entertainment value in how bad it is but the unintentional hilarity gives way to complete boredom sooner rather than later.<br /><br />It's obviously impossible to know how much of Omen IV: The Awakening was directed by Girard & Montesi but you can sort of tell all was not well behind the camera as it's a shabby, cheap looking poorly made film which was actually made-for-TV & it shows with the bland, flat & unimaginative cinematography & production design. Then there's the total lack of scares, atmosphere, tension & gore which are the main elements that made the previous Omen films so effective.<br /><br />The budget must have been pretty low & the film looks like it was. The best most stylish thing about Omen IV: The Awakening is the final shot in which the camera rises up in the air as Delia walks away into the distance to reveal a crucifix shaped cross made by two overlapping path's but this is the very last shot before the end credits roll which says just about everything. I have to mention the music which sounds awful, more suited to a comedy & is very inappropriate sounding. The acting is alright at best but as usual the kid annoys.<br /><br />Omen IV: The Awakening is rubbish, it's a totally ridiculous film that tries to be serious & just ends up coming across as stupid. The change of director's probably didn't help either, that's still not a excuse though. The last Omen film to date following the original The Omen (1976), Damien: Omen II (1978) & The Final Conflict (1981) all of which are far superior to this.",Negative,unknown,Negative,Negative,Negative,Negative,Negative,unknown,unknown
"I still haven't gotten to see all of this; it's running on cable right now, and I seem to keep coming in on the middle of it. My main reason for being interested in it is that I'm a Bill Paxton fan; he's a pretty good actor, and has turned in consistently good work over the course of his career.<br /><br />The other thing is that, while never really a fan of the old series, I kinda liked Thunderbirds for the ships and effect work. Derek Meddings was quite possibly the best in the business during the sixties and seventies, and his designs for the International Rescue craft are wonderful. The current team has done a fine job of translating his work to the big screen.<br /><br />BUT...<br /><br />This is one lame story. The kids are asked to drive it, and while they do an okay job, it's hard to suspend your disbelief, especially when you have Brains' eight-year-old son flying T2, an enormous multi-ton transport with all the aerodynamics of a Buick. Everywhere you look, you see a Ford logo. Product placement is way over the top here, and it's annoying. Ben Kingsley does an good job as The Hood, but he can only do so much with a one-dimensional role. If you can accept the film on its very slim merits, Thunderbirds is a fun, enjoyable ride. Just don't look too closely at the machinery that drives it.<br /><br />ADDENDUM: I finally got to see all of this, and it's worse than I thought. The acting is fairly uniformly poor, and while the effects are fairly good, the story on multiple viewings has gotten cheesier. The overdone product placement for Ford is annoying, and the kids as central characters grate on my remaining nerves. As with The Avengers, if you ignore the source material, it's bearable. But not very. Watch the original show, and you'll see what I mean.<br /><br />And a word of advice to Jon Frakes. Take a refresher course at the Director's Guild. You can do better than this, old friend.<br /><br />Another footnote...<br /><br />I saw this again. Last night. On Telemundo. Dubbed in Spanish, with cheesy comedy sound effects. And yes, I came in roughly in the middle, with Ben, Ron and Sophia in their fight scene on Tracy Island. <br /><br />I didn't think it was possible for an already lame movie to be worse, but it was. It was embarrassingly bad. <br /><br />If this had been done straight, no kids-to-the-rescue, no tongue-in-cheek jokes, it might have worked. As it is, it's just another beloved childhood joy that's been ruined.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"BASEketball is an extremely funny movie that delivers acting that generally makes the movie alot funnier,comedy material that is more than crap in your pants funny,and a pretty good plot despite the fact that its the classic slackers v.s the evil rich guy.The one and only thing I didnt like about BASEketball,was that that kid wasnt really needed in the movie,but,if the kid wasnt in the movie,some of the funny scenes wouldnt have existed.If you have read any pro reviews about this movie,exclude them all because basically all the reviewers didnt like this film.BASEketball is a great comedy that gives everyone what they want.8 out of 10.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I know a couple people who look just like the lead actress in this film (or, at least, like the character she portrays.) They all give me the creeps and I would be the last person to ever lend one of them a gun or even a sharp knife. She has one mean and ugly-looking expression. If you can conjure up a bit of sympathy for her, let me know.<br /><br />Of course, I might have the same expressions of concern and fear if I had an imaginary friend who had been killing off my real friends and acquaintances for the last 15 years.<br /><br />And for our European friends on the IMDb, I'm saddened to say that, yes, some colleges and universities in the US teach courses on paranormal phenomena, relying on the pathetic defense that it represents ""academic freedom"" and open inquiry.<br /><br />This film is not worth your while. You will have no sympathy for any of the characters (except for Aunt Lydia, who gets offed pretty early) and the plot makes no sense.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Although there is very little plot and whatever exists is just all improvisational, still it was a good start from a new director with no previous financial back up and also a smart move from Andy Warhol to make his cimematic productions more marketable and viewer-friendly. In any case this story of a street hustler relies too much on showing Joe buck naked (almost all the time!). And the creative use of a flashy editing really wears off after the hundredth time and the cutting off the dialog thing gets really annoying half-way. This would have been a much more entertaining or even dramatic if they made a documentary of the daily of an actual male prostitute or hustler, instead of letting the actors make up some nonesensical plot and dialog of their own.",Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,Positive
"Of all the major 30s star actresses, Miriam Hopkins has been the most bizarrely overlooked and underrated. Her string of excellent 30s and 40s films is quite impressive but she is often referred to as stagy or brittle. Yet she had a great sense of humor and was memorable in several comedies, including this film, Old Acquaintance (with Bette Davis), and The Smiling Lieutenant (with Maurice Chevalier and Claudette Colbert). Hopkins was famous for her dislike of Hollywood, and the results has been a bad rep--undeserved.<br /><br />In Wise Girl she play an heiress trying to rescue the children of her dead sister from their guardian--the sister's brother-in-law (Ray Milland). The film offers several hilarious scene such as Hopkins taking a bath is a storeroom, Hopkins joining Milland and Guinn Williams in a Greenwich Village restaurant for $3 apiece to act as ""bohemians,"" and Hopkins going ringside during one of Williams' fights. Milland is also excellent and very funny.<br /><br />Hopkins and Milland make a great couple. The film also boasts solid support from Williams, Walter Abel, Henry Stephenson, James Finlayson, Margaret Dumont, Grace Hayle, Leonid Kinskey, and Inez Palange. The two girls are OK.<br /><br />But Hopkins, drunk on a ""slice of wine"" and wearing a pinned-together dress that is twice her size is hilarious as she blows at stray hairs while smoking.... A scream.",Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Gabe Ryan (Frankie Thomas) gets out of reform school and goes back to the slums. His sister (Ann Sheridan) does her best to keep him out of trouble, but it just seems to follow him. Aside from his associations with the Termite gang, Gabe is followed by real-life gangsters who have a scheme to set fire to random buildings to collect the insurance. They need someone to blame for the arson, and Gabe is it. It is up to the Termites to work the law in their favor and give the gangsters their just desserts.<br /><br />The the scene that introduces the Dead End Kids is really quite good. The boys wander on over to the new resident's furniture on the street, and proceed to make it their own. They talk to each other in phoney posh accents and talk about drinking tea together; Bernard Punsley takes a nap in a chair. The boys then proceed to start a fight with the new boy, but after he proves himself a good fighter, they ask him to join their club.<br /><br />The initiation scene is rather good too, filled with mischief that seems dangerous at first, but is really rather clever and innocent.<br /><br />Later, when Billy Halop studies to become the boy mayor, he has a dream about schoolwork. This is wonderfully staged, with tiny holograms of the kids walking on his face and firing questions at him.<br /><br />Angels Wash Their Faces is a great title because it plays off of the success of Angels With Dirty Faces, and really tells what the kids are doing. Notorious for bad behavior on and off the set, these boys make nice in this film. But rather than seem disingenuous, it makes for some great laughs. This is a preview of what many of the boys would become in The Bowery Boys series. We even get a few garbled words from Leo Gorcey.",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I was recommended this movie by one of my film-making friends, and was therefore expecting something good. Sadly, I was very disappointed by the first half -- ah, a movie about a wimp taking revenge on their a**hole boss, how original -- and watched the second half on fast forward hoping to find something that would justify the 45-odd minutes I'd already wasted. But all I got was the 'shock' ending...<br /><br />The basic problem is that this is a movie which seems unable to decide what it wants to say, and says whatever it does say (hard to tell what that is) badly. Great acting does not save a bad script full of characters I can't care about.<br /><br />Now maybe if I didn't moonlight in the movie industry I'd be shocked to discover the dumb politics and exploitation going on behind the screen, but as it is my feelings are as summed up above: 'Ho Hum'.<br /><br />2/10... would have been 1/10 if it weren't for the acting and the paper cut scene.",Negative,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Thank God I didn't buy this movie myself! I borrowed it from a friend who bought it out of sheer curiosity and of course after viewing it feel they should be reimbursed! This has got to be one of THE worse movies I've EVER seen! I do realize they couldn't have had much of a budget but I swear I could make a better movie than this staring my pets! The acting was horrible, so was the editing, the dialogue, EVERYTHING! It was so bad that it was seriously making me angry as I watched it! I'm looking forward to the REAL movie about this story coming out soon so that people curious about it don't have to stoop to watch this joke!",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
