review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"A young girl becomes a war-time marine's pen-pal, and when he visits at war's end expecting someone a bit more ""available,"" comic complications ensue. All ultimately works out well, naturally, but not before everyone involved has thoroughly chewed the scenery. Errol Flynn's dead-on impression of Humphrey Bogart from ""Casablanca"" is a highlight, as are various send-ups of his own swashbuckling image (the ""jumping"" scene in the kitchen with Forrest Tucker is a riot). It is Tucker, though, who ""tucks"" the movie under his arm, lowers his head and barrels over the goal line. He demonstrates the comic flair more fully developed twenty years later in ""F-Troop"" and imparts a liveliness and energy that Flynn repeatedly plays off to raise his own performance. Eleanor Parker does a fine job as the woman being pursued, and little Patti Brady charms as Tucker's actual pen-pal friend. A fine, lightweight ""coming home"" comedy in a genteel setting that children and romantics of all ages should find entertaining.",Positive,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown
"This movie is a perfect adaptation of the English Flick Unfaithful. Ashmit plays the role of Richard Gere, Emran that of Olivier and Malikka the perfect cheating wife role of Lane.They have changed the second half of the film to adapt for the Indian masses. <br /><br />Even then the movie has got the full traces of Unfaithful, though it couldn't catch up with the original. It was a cheap soft porn of the Bollywood lovers, where Mallika showed a lot more skin than anyone dared to show. Emran did more roles like this and was even nicknamed the serial killer. In the future if the Indian Directors plan to remake a English movie then they have to look into the feasibility of the plot with the Indian Censors. Though the film bombed at the box office, the actors got the undue recognition. In future the directors should be a little more careful in remaking a Oscar nominated film. <br /><br />All said, this is not a family film, so take the extra caution while watching it at home with family.",Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Robert Altman's downbeat, new-fangled western from Edmund Naughton's book ""McCabe"" was overlooked at the time of its release but in the past years has garnered a sterling critical following. Aside from a completely convincing boom-town scenario, the characters here don't merit much interest, and the picture looks (intentionally) brackish and unappealing. Bearded Warren Beatty plays a turn-of-the-century entrepreneur who settles in struggling community on the outskirts of nowhere and helps organize the first brothel; once the profits start coming in, Beatty is naturally menaced by city toughs who want part of the action. Altman creates a solemn, wintry atmosphere for the movie which gives the audience a certain sense of time and place, but the action in this sorry little town is limited--most of the story being made up of vignettes--and Altman's pacing is deliberately slow. There's hardly a statement being made (just the opposite, in fact) and the languid actors stare at each other without much on their minds. It's a self-defeating picture, and yet, in an Altman-quirky way, it wears defeat proudly. ** from ****",Negative,Negative,Negative,unknown,Positive,unknown,Positive,unknown,unknown
"What seemed at first just another introverted French flick offering no more than baleful sentiment became for me, on second viewing, a genuinely insightful and quite satisfying presentation.<br /><br />Spoiler of sorts follows.<br /><br />Poor Cedric; he apparently didn't know what hit him. Poor audience; we were at first caught up in what seemed a really beautiful and romantic story only to be led back and forth into the dark reality of mismatch. These two guys just didn't belong together from their first ambiguous encounter. As much as Mathieu and Cedric were sexually attracted to each other, the absence of a deeper emotional tie made it impossible for Mathieu, an intellectual being, to find fulfillment in sharing life with someone whose sensibilities were more attuned to carnival festivities and romps on the beach.<br /><br />On a purely technical note, I loved the camera action in this film. Subtitles were totally unnecessary, even though my French is ""presque rien."" I could watch it again without the annoying English translation and enjoy it even more. This was a polished, very professionally made motion picture. Though many scenes seem superfluous, I rate it nine out of ten.",Positive,unknown,unknown,Positive,Positive,unknown,Positive,unknown,Positive
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.<br /><br />I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.<br /><br />Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"In the standard view, this is a purely awful movie. However, it rates a near perfect score on the unintentional comedy scale. I can think of few actual comedies that make me laugh as hard as I did watching this movie. Andy Griffith's ghost dressed in Native American garb dancing sends me into hysterics everytime. I wouldn't waste the gas or energy driving to the video store to rent it, but if you happen to be laying on the couch at 3 in the morning and it comes on TV, check it out.",Negative,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown
"From the film's first shot - Keira Knightley as Elizabeth Bennet wandering reading through a field at dawn, thus invoking all the clichés cinema has developed to address the phenomenon of the strong-minded rebellious female character in period drama - I knew I was in for something to make me want to kill myself.<br /><br />Joe Wright seemed not only to have not read the book, but to be under the regrettable misapprehension that what he was filming was not in fact Jane Austen's subtle, nuanced comedy of manners conducted through sparkling, delicate social interaction in eighteenth century English drawing-rooms, but a sort of U-certificate Wuthering Heights. Thus we were treated to every scene between Elizabeth and Darcy taking place outside for no apparent reason, in inappropriately rugged scenery and often in the pouring rain. Not to mention that Jane Austen, and in particular P & P, is not about passion, sexual tension or love. It's about different strategies of negotiating the stultification of eighteenth century society. Which was completely ignored, so that the Bennets' house was a rambunctious, chaotic place where everybody shouts at once, runs around, leaves their underwear on chairs, and pigs wander happily through the house; the society balls become rowdy country dances one step away from a Matrix Reloaded style dance-orgy; and everybody says exactly what they think without the slightest regard for propriety.<br /><br />The genius of Jane Austen lies in exploring the void created by a society in which nobody says what they think or mean because of an overwhelming regard for propriety, and the tragic predicaments of her characters arise from misunderstandings and miscommunications enabled by that speechless gap. So both the brilliance of Jane Austen and the very factor that allows her plots - particularly in this film - to function was completely erased. Subtlety in general was nowhere int his film, sacrificed in favour of an overwrought drama which jarred entirely with the material and the performances.<br /><br />It was so obviously trying to be a *serious* film. The humour - which IS Pride & Prejudice, both Austen's methodology and her appeal - was almost entirely suppressed in favour of all this po-faced melodrama, and when it was allowed in, was handled so clumsily. Pride & Prejudice is a serious narrative which makes serious points, yes, but those serious points and weightier themes are not just intertwined with the humour, they are embedded in it. You can't lose Jane Austen's technique, leaving only the bare bones of the story, and expect the themes to remain. Not even when you replace her techniques with your own heavy-handed mystical-numinous fauxbrow cinematography.<br /><br />Elizabeth Bennett is supposed to be a woman, an adult, mature and sensible and clear-sighted. Keira Knightley played the first half of the film like an empty-headed giggling schoolgirl, and the second half like an empty-headed schoolgirl who thinks she is a tragic heroine. Elizabeth's wit, her combative verbal exchanges, her quintessential characteristic of being able to see and laugh at everybody's follies including her own, her strength and composure, and her fantastic clear-sightedness were completely lost and replaced with ... what? A lot of giggling and staring into the distance? Rather than being able to keep her head when all about her were losing theirs, she started to cry and scream at the slightest provocation - and not genuinely raging, either; no, these were petulant hissy fits. And where the great strength of Austen's Elizabeth (at least in Austen's eyes) was her ability to retain integrity and observance while remaining within the boundaries of society and sustaining impeachable propriety, Knightley's Elizabeth had no regard whatsoever for convention. Furthermore, she seemed to think that wandering around barefoot in the mud in the eighteenth century version of overalls established her beyond doubt as spirited and strong-minded, and therefore nothing in the character as written or the performance had to sustain it. An astonishingly unsubtle and bland performance. In which quest for blandness and weakness, she was ably matched by Matthew Macfayden.<br /><br />Donald Sutherland as Mr Bennet seemed weak, ineffectual and permanently befuddled without the wicked sense of humour and ironic detachment at the expense of human relationships that makes Mr Bennet so fascinating and tragic. His special bond with Lizzie, as the only two sensible people in a world of fools, was completely lost, not least because both of them were fools in a world of fools, and that completely deprived the end of the film of emotional impact. Mr Bingley was no longer amiable and well-meaning to the point of folly, but was played as a complete retard for cheap laughs, and the woman who was playing Jane was so wildly inconsistent that she may as well not have tried to do anything with the character at all. The script veered wildly between verbatim chunks of Jane Austen - delivered with remarkable clumsiness - and totally contemporaneous language which would not be out of place in a modern day romantic comedy.<br /><br />Just get the BBC adaptation on DVD and save yourself the heartache.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"I've always enjoyed films that depict life as it is. Life sometimes has boring patches, no real plot, and not necessarily a happy ending. ""A River Runs Through It"" is the perfect name for this film (and Norman Maclean's novel). Life ebbs and flows like a river, and it has it's rough spots, but it is a wonderful trip.<br /><br />Robert Redford brings a lot to the film. His narration has a friendly feel that fits the picture perfectly. As a director, he is restrained and calm, and captures some incredibly beautiful scenes. As for the acting, Craig Sheffer and Brad Pitt work surprising well as brothers. I don't know quite how to describe Tom Skerritt and Brenda Blethyn's performances, except that they truly feel real. ""A River Runs Through It"" is a wonderful film.<br /><br />8.6 out of 10",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Positive,unknown
"The story is very trustworthy and powerful. The technical side of the movie is quite fine.. even the directing of it. The main problem is with the castings, that turned that movie into almost another local and regular cliché with a great lack of impact and even greater lack of impression. Beside the small role of the father, Rafael (played impressively by Asi Dayan), all other actors were unfortunately not in their best. The role of the elder Blind girl, played by Taly Sharon, was fresh but without any intensity as the leading role. therefore the figure she acted had become mild and low profile. There were moments and episodes that looked more like a rehearsal then a real movie. But after all it's a good point to begin from and to make big improvements in the future.",Negative,Negative ,Positive,unknown,Positive,unknown,Positive,unknown,unknown
"This movie was not so much promoted here in Greece,even though it got good actors , great script and rather good photograph was not a so called ""blockbuster"" movie in my Country. The movie itself is very powerful,it's about the hard time that a newcomer had to go through when he returns in his home-village after been released from a 5yo prison time(drugs) The end is rather sad.... Mourikis is trying to keep up with his part and he handles it pretty well... Lambropoulou is great and very sexy in a strange way and of course Hatzisavvas is for one more time close to excellency... 7 out of 10 because very few Greek movies can make such an impression!",Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown,unknown
